subject_id,method,f1_mean,f1_std,accuracy_mean,accuracy_std,precision_mean,recall_mean,feature_dim,n_trials,extraction_time,training_time
1,Baseline (288D),0.5709172899139829,0.08981462390204985,0.4985830003146997,0.0538887743412299,0.5194594793966455,0.767742824419781,288,23,,
2,Baseline (288D),0.3427622409616844,0.23466666666666666,0.34748540150810503,0.22915933321599627,0.3816321534305864,0.34501884749557193,288,23,,
3,Baseline (288D),0.38955209228249593,0.284397218301758,0.4737039482470094,0.2040196069009055,0.3843736588592904,0.4115680724587735,288,23,,
4,Baseline (288D),0.41291639722124046,0.2700419720463222,0.4989880283975782,0.1459314907756376,0.4577174597771384,0.4159276183992327,288,23,,
5,Baseline (288D),0.50117367610429,0.1322491978808796,0.41005786312031745,0.0538887743412299,0.4496609065196704,0.6672031768593644,288,23,,
6,Baseline (288D),0.23261538140883314,0.24946535120382388,0.27309489561995465,0.09203260291874833,0.2380404210775649,0.2815480782339573,288,23,,
7,Baseline (288D),0.41191583986340846,0.33392600372495523,0.47171896726154056,0.3020496647904116,0.5819502098455799,0.432888492462366,288,23,,
8,Baseline (288D),0.4864621430074089,0.1128125690557637,0.4217891112251254,0.12828094168659662,0.4408198480868639,0.5263139805165665,288,23,,
1,Optimized (256D),0.6499999999999999,0.08164965809277258,0.5599999999999999,0.04898979485566354,0.5533333333333333,0.8333333333333333,256,23,0.08397054672241211,0.4125621795654297
2,Optimized (256D),0.36,0.21333333333333332,0.36,0.2083266665599966,0.4,0.36666666666666664,256,23,0.09274172782897949,0.37750849723815916
3,Optimized (256D),0.4066666666666666,0.2585429257288709,0.49000000000000005,0.1854723699099141,0.4,0.4333333333333333,256,23,0.08621621131896973,0.3599715709686279
4,Optimized (256D),0.44666666666666666,0.2454927018602929,0.53,0.132664991614216,0.5,0.4666666666666666,256,23,0.0841071605682373,0.39243254661560056
5,Optimized (256D),0.5409523809523809,0.12022654352807235,0.44000000000000006,0.04898979485566354,0.4666666666666666,0.7,256,23,0.10751485824584961,0.35420751571655273
6,Optimized (256D),0.26095238095238094,0.22678668291256715,0.3,0.08366600265340757,0.25,0.3,256,23,0.08361983299255371,0.3931592464447021
7,Optimized (256D),0.5047619047619047,0.30356909429541384,0.5599999999999999,0.2745906043549196,0.6166666666666666,0.4666666666666666,256,23,0.09943771362304688,0.3443032741546631
8,Optimized (256D),0.5076190476190476,0.10255688095978517,0.43,0.116619037896906,0.4666666666666666,0.5666666666666667,256,23,0.09065818786621094,0.3619987487792969
